actual,predicted,probability,test_index
1,1,0.999109,0
0,0,1.9640574e-05,1
0,0,9.176425e-06,2
0,0,0.00012791595,3
0,0,3.5340607e-05,4
0,0,1.05779945e-05,5
0,0,3.7386571e-06,6
0,0,3.939487e-06,7
1,1,0.9994612,8
0,0,0.0013517136,9
0,0,5.6088957e-06,10
0,0,2.7714036e-06,11
0,0,7.64516e-06,12
0,0,2.174832e-05,13
0,0,4.0281348e-06,14
1,1,0.9976087,15
0,0,1.1077796e-05,16
0,0,0.122004405,17
1,1,0.9900912,18
0,0,1.7713799e-05,19
0,0,1.0150096e-05,20
0,0,3.5547437e-06,21
1,1,0.9942266,22
1,1,0.9894112,23
0,0,3.4481372e-06,24
0,0,3.82661e-05,25
0,0,3.8092987e-06,26
0,0,6.885837e-06,27
0,0,9.103261e-06,28
0,0,4.6749437e-06,29
0,0,5.5541072e-06,30
0,0,9.752778e-06,31
0,0,5.2462924e-06,32
0,0,0.0019256455,33
0,0,5.841484e-06,34
1,1,0.998819,35
0,0,5.5356363e-06,36
1,1,0.98712766,37
0,0,7.541168e-06,38
0,0,4.236378e-06,39
0,0,6.539339e-06,40
0,1,0.9993795,41
0,0,9.03428e-06,42
0,0,8.6168675e-06,43
0,0,5.501622e-06,44
1,1,0.99860334,45
0,0,6.8309687e-06,46
0,0,6.3274924e-06,47
0,0,5.1393185e-06,48
0,0,3.9259853e-06,49
0,0,0.00015136028,50
1,1,0.9994763,51
1,1,0.9970669,52
0,0,4.3066793e-05,53
0,0,2.0816693e-05,54
1,1,0.99947673,55
0,0,5.0803374e-05,56
0,0,3.4978111e-06,57
0,0,4.2157435e-06,58
0,0,7.3336596e-06,59
0,0,3.3965605e-06,60
0,0,1.1016261e-05,61
0,0,5.014009e-06,62
0,0,9.9969575e-06,63
0,0,4.711547e-06,64
0,0,9.67967e-06,65
0,0,5.4529387e-06,66
0,0,9.1459515e-06,67
0,0,9.040261e-06,68
0,0,3.8311146e-06,69
0,0,5.206647e-06,70
0,0,1.5546833e-05,71
1,1,0.9997442,72
0,0,5.7111047e-06,73
0,0,3.7921866e-06,74
0,0,3.129993e-05,75
1,1,0.994183,76
1,1,0.9988341,77
0,0,5.0199988e-06,78
0,0,7.147856e-06,79
0,0,9.711293e-06,80
0,0,7.4582886e-06,81
0,0,5.389066e-06,82
0,0,6.5168333e-06,83
0,0,8.714923e-06,84
1,1,0.9641353,85
0,0,3.3142328e-06,86
0,0,4.007184e-06,87
0,0,8.331105e-06,88
0,0,9.118171e-06,89
0,0,1.0319841e-05,90
0,0,4.430507e-06,91
0,0,3.5521614e-06,92
0,0,0.00017902405,93
0,0,4.890037e-06,94
0,0,4.3986033e-06,95
0,0,3.940413e-05,96
0,0,9.509057e-06,97
0,0,2.2700828e-05,98
0,0,1.1976857e-05,99
1,1,0.99934965,100
0,0,5.1515126e-06,101
0,0,5.9624135e-06,102
0,0,8.713992e-06,103
0,0,1.090624e-05,104
1,1,0.99950707,105
0,0,5.3309063e-06,106
0,0,7.588798e-06,107
0,0,5.5729e-06,108
1,1,0.9995109,109
0,0,0.00045432153,110
1,1,0.99804896,111
0,0,3.8251414e-06,112
0,0,3.1204913e-06,113
0,0,3.024144e-06,114
0,0,4.636392e-06,115
0,0,0.17094596,116
0,0,3.2791465e-06,117
0,0,5.1971274e-06,118
0,0,1.9847068e-05,119
0,0,9.243705e-06,120
0,0,0.00056561845,121
0,0,8.573529e-06,122
0,0,1.8751854e-05,123
0,0,0.0009221854,124
0,0,4.3089717e-06,125
1,1,0.9994393,126
0,0,6.487052e-06,127
0,0,7.1608806e-06,128
0,0,0.0008944648,129
0,0,8.452895e-06,130
1,1,0.99797386,131
0,0,3.8338444e-06,132
0,0,3.507826e-06,133
0,0,6.2329245e-06,134
0,0,5.9130466e-06,135
0,0,0.0066750455,136
1,1,0.9948983,137
0,0,0.00013124036,138
0,0,7.987604e-06,139
0,0,7.704327e-06,140
0,0,4.38802e-06,141
0,0,3.817074e-06,142
0,0,3.600936e-06,143
0,0,3.8713755e-05,144
1,1,0.99705976,145
0,0,1.927181e-05,146
0,0,3.4297973e-06,147
0,0,6.074632e-06,148
0,0,3.651724e-06,149
0,0,1.2498381e-05,150
0,0,6.7804995e-06,151
0,0,9.635131e-06,152
0,0,8.945597e-06,153
1,1,0.9977954,154
0,0,4.321672e-06,155
1,0,0.2754067,156
0,0,1.157468e-05,157
0,0,3.9959796e-06,158
1,1,0.99948126,159
1,1,0.997345,160
0,0,1.1532864e-05,161
1,1,0.99752647,162
1,1,0.9978416,163
0,0,1.8036144e-05,164
0,0,5.1185352e-06,165
0,0,1.5150764e-05,166
1,1,0.97830355,167
1,1,0.99956495,168
0,0,5.6799763e-06,169
0,0,1.1383242e-05,170
0,0,5.416188e-06,171
0,0,3.9441198e-05,172
0,0,5.5863306e-06,173
0,0,2.6763585e-06,174
0,0,0.0055429153,175
0,0,9.09768e-06,176
0,0,0.00016597785,177
